t_s,delta_p_pu,p_abs_pu,p_initial_pu
9.04,0.048545127364088385,1.1485451273698806,1.1000000000057921
9.05,0.04854511721319219,1.1485451172189842,1.1000000000057921
9.06,0.04854512306480381,1.1485451230705959,1.1000000000057921
9.07,0.048545144490589574,1.1485451444963817,1.1000000000057921
9.08,0.048545181031175645,1.1485451810369678,1.1000000000057921
9.09,0.048545232197861415,1.1485452322036536,1.1000000000057921
9.1,0.04854529747431807,1.1485452974801102,1.1000000000057921
9.11,0.048545376318382565,1.1485453763241746,1.1000000000057921
9.12,0.048545468163832484,1.1485454681696246,1.1000000000057921
9.13,0.04854557242221975,1.1485455724280118,1.1000000000057921
9.14,0.048545688484710095,1.1485456884905023,1.1000000000057921
9.15,0.04854581572394981,1.148545815729742,1.1000000000057921
9.16,0.04854595349593492,1.148545953501727,1.1000000000057921
9.17,0.04854610114190103,1.1485461011476932,1.1000000000057921
9.18,0.04854625799018987,1.148546257995982,1.1000000000057921
9.19,0.04854642335814339,1.1485464233639355,1.1000000000057921
9.2,0.048546596553973635,1.1485465965597657,1.1000000000057921
9.21,0.04854677687863566,1.1485467768844277,1.1000000000057921
9.22,0.048546963627655974,1.148546963633448,1.1000000000057921
9.23,0.04854715609299032,1.1485471560987826,1.1000000000057921
9.24,0.048547353564796523,1.1485473535705886,1.1000000000057921
9.25,0.04854755533322621,1.1485475553390183,1.1000000000057921
9.26,0.048547760690183656,1.1485477606959758,1.1000000000057921
9.27,0.04854796893101017,1.1485479689368023,1.1000000000057921
9.28,0.04854817935616969,1.1485481793619619,1.1000000000057921
9.29,0.0485483912728813,1.1485483912786734,1.1000000000057921
9.3,0.04854860399669241,1.1485486040024846,1.1000000000057921
9.31,0.048548816853023875,1.148548816858816,1.1000000000057921
9.32,0.04854902917865475,1.148549029184447,1.1000000000057921
9.33,0.0485492403231399,1.148549240328932,1.1000000000057921
9.34,0.04854944965018964,1.1485494496559818,1.1000000000057921
9.35,0.048549656538982355,1.1485496565447746,1.1000000000057921
9.36,0.048549860385423894,1.148549860391216,1.1000000000057921
9.37,0.048550060603330586,1.1485500606091228,1.1000000000057921
9.38,0.048550256625556246,1.1485502566313484,1.1000000000057921
9.39,0.048550447905056436,1.1485504479108486,1.1000000000057921
9.4,0.04855063391587425,1.1485506339216665,1.1000000000057921
9.41,0.0485508141540591,1.1485508141598513,1.1000000000057921
9.42,0.048550988138525535,1.1485509881443177,1.1000000000057921
9.43,0.04855115541182907,1.148551155417621,1.1000000000057921
9.44,0.048551315540874135,1.1485513155466662,1.1000000000057921
9.45,0.0485514681175487,1.1485514681233409,1.1000000000057921
9.46,0.048551612759304925,1.148551612765097,1.1000000000057921
9.47,0.04855174910963359,1.1485517491154258,1.1000000000057921
9.48,0.048551876838492374,1.1485518768442844,1.1000000000057921
9.49,0.04855199564264914,1.1485519956484413,1.1000000000057921
9.5,0.048552105245956954,1.1485521052517491,1.1000000000057921
9.51,0.048552205399573015,1.1485522054053652,1.1000000000057921
9.52,0.04855229588208124,1.1485522958878733,1.1000000000057921
9.53,0.0485523764995607,1.148552376505353,1.1000000000057921
9.54,0.04855244708558073,1.1485524470913728,1.1000000000057921
9.55,0.048552507501133754,1.1485525075069258,1.1000000000057921
9.56,0.04855255763449936,1.1485525576402915,1.1000000000057921
9.57,0.04855259740103022,1.1485525974068223,1.1000000000057921
9.58,0.04855262674290976,1.1485526267487018,1.1000000000057921
9.59,0.048552645628824685,1.148552645634617,1.1000000000057921
9.6,0.04855265405357085,1.148552654059363,1.1000000000057921
9.61,0.04855265203762986,1.148552652043422,1.1000000000057921
9.62,0.04855263962666887,1.148552639632461,1.1000000000057921
9.63,0.04855261689098233,1.1485526168967743,1.1000000000057921
9.64,0.04855258392490443,1.1485525839306965,1.1000000000057921
9.65,0.04855254084615863,1.1485525408519508,1.1000000000057921
9.66,0.04855248779517601,1.148552487800968,1.1000000000057921
9.67,0.04855242493434895,1.148552424940141,1.1000000000057921
9.68,0.04855235244726589,1.148552352453058,1.1000000000057921
9.69,0.04855227053788915,1.1485522705436813,1.1000000000057921
9.7,0.04855217942970679,1.148552179435499,1.1000000000057921
9.71,0.048552079364847435,1.1485520793706396,1.1000000000057921
9.72,0.04855197060317553,1.1485519706089677,1.1000000000057921
9.73,0.048551853421359724,1.148551853427152,1.1000000000057921
9.74,0.048551728111892775,1.148551728117685,1.1000000000057921
9.75,0.04855159498211478,1.1485515949879068,1.1000000000057921
9.76,0.04855145435321224,1.1485514543590043,1.1000000000057921
9.77,0.048551306559192764,1.1485513065649848,1.1000000000057921
9.78,0.04855115194585384,1.148551151951646,1.1000000000057921
9.79,0.0485509908697422,1.1485509908755343,1.1000000000057921
9.8,0.04855082369709579,1.1485508237028879,1.1000000000057921
9.81,0.048550650802796365,1.1485506508085885,1.1000000000057921
9.82,0.04855047256929217,1.1485504725750844,1.1000000000057921
9.83,0.048550289385558054,1.1485502893913502,1.1000000000057921
9.84,0.04855010164603571,1.1485501016518278,1.1000000000057921
9.85,0.04854990974957295,1.148549909755365,1.1000000000057921
9.86,0.04854971409839477,1.148549714104187,1.1000000000057921
9.87,0.0485495150970559,1.148549515102848,1.1000000000057921
9.88,0.048549313151429435,1.1485493131572215,1.1000000000057921
9.89,0.048549108667694574,1.1485491086734867,1.1000000000057921
9.9,0.04854890205135213,1.1485489020571442,1.1000000000057921
9.91,0.04854869370625502,1.148548693712047,1.1000000000057921
9.92,0.048548484033654284,1.1485484840394464,1.1000000000057921
9.93,0.04854827343127968,1.1485482734370718,1.1000000000057921
9.94,0.04854806229244076,1.148548062298233,1.1000000000057921
9.95,0.04854785100514278,1.1485478510109348,1.1000000000057921
9.96,0.04854763995124864,1.1485476399570407,1.1000000000057921
9.97,0.048547429505654285,1.1485474295114464,1.1000000000057921
9.98,0.048547220035514684,1.1485472200413067,1.1000000000057921
9.99,0.048547011899481934,1.148547011905274,1.1000000000057921
10.0,0.04854680544689338,1.1485468054526855,1.1000000000057921
